channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,1,4.8798980717036935,89.33703286326224,16,4.367833317649751,8.4375,15.0,1
dead,2,5.208468956371746,222.31761314375044,13,4.374067655857154,6.923076923076923,15.0,1
dead,3,6.80402381697194,46.444226746416746,15,4.269172550321171,8.0,15.0,1
dead,4,19.10501018677453,180.65772236735447,207,17.417462761894715,13.391304347826088,47.0,6
dead,5,9.97604770627966,174.07407612663908,48,13.216074535206292,14.854166666666666,47.0,6
dead,6,11.62535000372306,163.47707390212275,119,10.446277651657278,12.302521008403362,31.0,6
dead,7,21.009688221821822,170.31001030260558,58,10.210633171176882,12.982758620689655,31.0,6
dead,8,9.903910759245017,189.56726247374795,26,6.961997411358302,12.76923076923077,31.0,6
dead,9,33.80163782183934,186.80379283237716,31,6.5117511231124805,9.193548387096774,15.0,6
dead,10,6.167895600876104,920.7827700500071,14,4.386511003154816,7.5,15.0,1
dead,11,8.142396653742114,207.51589204883126,14,4.048417873681881,8.571428571428571,15.0,1
dead,12,10.994076887811532,811.1293094853949,16,4.217297712917196,6.5625,15.0,1
dead,13,8.002685472579799,836.4443855332728,14,5.309779904913736,6.428571428571429,15.0,1
dead,14,12.698479586528613,153.26943705689632,16,5.167710904953578,9.375,15.0,1
dead,15,13.547804981285047,915.7549506747825,12,4.63935886767012,6.25,15.0,1
dead,16,16.92683158551224,98.95615106679934,29,7.423234069944262,7.758620689655173,15.0,1
dead,17,18.327844341723797,266.1598363790778,25,5.501592552014897,7.8,15.0,1
dead,18,16.55646985051237,983.3312047431008,13,5.641685292169289,8.076923076923077,15.0,1
dead,19,18.178409935475344,937.8835628606832,18,5.0150372961153895,6.666666666666667,15.0,1
dead,20,18.692404004883358,251.82883262645274,15,8.860220854200497,9.0,15.0,1
dead,21,18.76971165718131,289.4844977143809,19,4.057949336345395,6.315789473684211,15.0,2
dead,22,18.70224177567237,433.74650390293,13,4.817520942300778,9.23076923076923,15.0,1
dead,23,21.638638165728043,572.0486858027041,23,4.888349188425356,7.826086956521739,15.0,1
dead,24,23.324692190927774,859.7886184413799,16,4.7230840193169,7.5,15.0,1
dead,25,22.656262633832448,893.7056644787448,15,14.936917591779975,9.6,99.0,1
dead,26,23.085183566657587,519.8549125141748,20,4.8071689296325,7.5,15.0,1
dead,27,23.358862005307056,76.40504396305111,18,4.169543439367385,6.666666666666667,15.0,1
dead,28,25.050470303927558,229.47404413595663,20,6.847857736546245,8.4,33.0,1
dead,29,24.47515177351554,113.04157501110119,13,4.712944976149644,8.076923076923077,15.0,1
dead,30,27.26327723059896,941.5944189034291,18,5.631506183949238,7.555555555555555,31.0,1
dead,31,28.218921338930194,314.64945592985225,15,5.670257145762736,8.0,15.0,1
dead,32,29.244374086548735,930.1630166041738,14,4.102259582994913,8.571428571428571,15.0,1
dead,33,28.77225896076804,341.88287741381913,13,4.57492981831938,8.076923076923077,15.0,1
dead,34,28.51621339260636,537.3271634985382,13,4.7363843218263275,6.923076923076923,15.0,1
dead,35,28.520701197993336,677.2763560189023,13,4.510322314499717,6.923076923076923,15.0,1
dead,36,35.054166719099726,416.3612496799115,16,5.471161078743297,7.5,15.0,1
dead,37,36.42915525799451,727.4466199349035,32,5.004000441060106,6.09375,15.0,1
dead,38,35.23837285708106,812.3973750251376,16,4.760341124583037,7.5,15.0,1
dead,39,36.6321062614042,327.11213491089046,17,6.6658941009883925,7.0588235294117645,15.0,1
dead,40,36.760734016231666,542.9796872750111,16,5.928447741495332,8.4375,15.0,1
dead,41,38.65974249227789,35.9116346458371,17,6.108064696231946,7.9411764705882355,15.0,1
dead,42,41.017720883466666,1019.9129633256563,13,4.8181229284977585,10.384615384615385,15.0,1
dead,43,41.673117961406355,843.8655717441922,18,4.7844376085516735,7.5,15.0,1
dead,44,46.66940812200266,187.43590705957277,17,4.800775541272358,8.823529411764707,15.0,1
dead,45,43.07290338662403,639.2461644241585,17,5.272764544396086,8.823529411764707,15.0,1
dead,46,44.55931302968426,1000.2064305801632,16,4.75443321289581,8.5,31.0,1
dead,47,47.290033031330566,250.8259515204727,21,6.33428490422965,7.142857142857143,15.0,1
dead,48,47.114676584338554,374.2731919100654,19,4.091069941673414,7.894736842105263,15.0,1
dead,49,49.75857942268723,840.921897795535,14,5.000856301668958,8.571428571428571,15.0,1
dead,50,49.49991220042754,34.82563527150185,16,4.569678196627021,6.5625,15.0,1
dead,51,52.209589026484316,419.3696845434661,12,4.168000498626189,7.5,15.0,1
dead,52,53.90393199733043,939.0201351520226,26,4.473788260076251,8.076923076923077,15.0,1
dead,53,56.97151099465967,167.30616212542037,33,5.27672895184701,8.181818181818182,15.0,1
dead,54,53.51305424285192,222.73064845953553,12,4.734046972613714,7.5,15.0,1
dead,55,54.418896037844334,257.08670529016115,14,5.325891627186217,8.571428571428571,15.0,1
dead,56,54.52084521120351,141.01223128420997,14,4.567366300413928,8.571428571428571,15.0,1
dead,57,58.873285336059986,243.69884372405357,13,4.478842430974835,8.076923076923077,15.0,1
dead,58,61.88983439925008,138.88002728695446,15,4.228758855754461,6.0,15.0,1
dead,59,62.56701554873642,156.52923152723776,12,4.269235350964911,5.0,15.0,1
dead,60,62.82482511613463,941.0729513424009,13,4.277071263252386,6.923076923076923,15.0,1
dead,61,64.16612733489085,660.1364329654855,18,4.839208586244764,8.333333333333334,15.0,1
dead,62,67.9811262018238,299.09393167234714,21,5.054075700358494,8.571428571428571,15.0,1
dead,63,64.97386774519973,558.9053226916716,13,4.352521483654987,8.076923076923077,15.0,1
dead,64,64.50894365644744,694.6415845120506,12,5.720595489424118,6.25,15.0,2
dead,65,66.38557979810737,689.9265058257466,18,4.843995250295773,7.5,15.0,2
dead,66,65.85085237501175,490.0082898530105,12,4.920931843947968,8.75,15.0,1
dead,67,67.20208552253621,212.2907666141616,16,7.4068433346282205,8.5,31.0,1
dead,68,68.94380572118595,631.1249964956576,15,4.89728439513396,7.0,15.0,1
dead,69,68.18921504900347,821.9881169652454,15,4.152818986077544,8.0,15.0,1
dead,70,77.99319571715137,580.8026210739887,91,23.80903577421809,14.714285714285714,47.0,4
dead,71,88.53217206728476,585.6570810756575,172,23.65655597345944,16.27906976744186,95.0,4
dead,72,100.82463302247545,588.2452720240601,74,9.51033861578054,10.77027027027027,31.0,4
dead,73,69.3942514576422,576.4667441791579,27,6.008893050094526,8.925925925925926,31.0,4
dead,74,69.30871707965971,131.89186563230783,19,5.069668199107104,8.68421052631579,15.0,1
dead,75,70.3212988960557,808.6142652513902,15,4.835711630371041,9.0,15.0,1
dead,76,70.74163156804948,76.80790710129135,23,5.12211708247202,7.173913043478261,15.0,1
dead,77,70.35510458840173,796.2868318123373,14,4.494187921945269,7.5,15.0,1
dead,78,75.05700465629852,514.4504978480725,22,4.203644590685499,7.5,15.0,1
dead,79,72.57415857662369,842.631958761675,12,4.238125809976382,7.5,15.0,1
dead,80,74.71174428977785,203.08750863906616,17,4.795105748747039,7.9411764705882355,15.0,1
dead,81,74.54575266107722,270.87682760313476,13,5.268478156706629,7.0,31.0,1
dead,82,74.85835123434161,421.76527265441615,24,5.3046483759711425,7.5,15.0,1
dead,83,75.82195656511313,696.2210366037773,17,5.142711660865842,8.0,31.0,1
dead,84,76.52768755785777,989.1507301305272,33,5.080921553333376,6.818181818181818,15.0,1
dead,85,81.75619190069023,9.511405166842742,22,5.516260335582586,8.863636363636363,15.0,1
dead,86,80.05744931862364,885.2836592920078,13,4.572233138090893,8.153846153846153,31.0,1
dead,87,79.9795306942797,691.7205021740891,14,7.012704124062332,8.571428571428571,15.0,1
dead,88,81.06083706130516,286.4547157345331,19,4.266777947176394,7.105263157894737,15.0,1
dead,89,82.93581440700612,839.6918087778031,13,4.426741527027735,8.076923076923077,15.0,1
dead,90,84.30749675453984,474.08160353402644,15,6.865712599518295,8.0,15.0,1
dead,91,85.43949182371854,684.0057480202457,13,6.891587957351009,9.23076923076923,15.0,1
dead,92,85.80553726402826,710.8818663078723,14,4.211316162967178,8.571428571428571,15.0,1
dead,93,87.49857503654721,793.9659845955388,19,5.130854335019363,8.68421052631579,15.0,1
dead,94,88.1178398287597,242.74085098911823,13,4.989881572872094,8.076923076923077,15.0,1
dead,95,87.64893435882752,757.7684002284384,26,5.666990748090044,6.346153846153846,15.0,2
dead,96,88.23230571547086,144.85941161436315,14,6.759264575775219,7.5,15.0,1
dead,97,87.2067222690834,322.6460632549909,12,5.4728574410160284,6.25,15.0,1
dead,98,88.52822281643436,440.59573071229227,20,7.605782290809685,8.25,15.0,1
dead,99,91.31857270494237,691.8248619717194,52,4.900354939626034,7.5,15.0,1
