channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,1,13.37427207934283,530.1473491728397,384,63.003002695354944,73.47395833333333,141.0,2
live,2,39.66403309314642,482.3004652566708,562,112.63412718609631,72.31316725978648,179.0,1
live,3,37.50084538810978,51.62696393602084,129,22.808502054598716,21.627906976744185,42.0,3
live,4,45.45851971876115,56.32818344313817,88,22.355731072702596,23.738636363636363,42.0,3
live,5,54.56114286331641,62.00536407115254,154,20.532987483446668,18.642857142857142,44.0,3
live,6,102.68432333603431,602.4888618351267,566,89.20724840573644,87.54063604240282,164.0,3
live,7,83.09598977266481,599.4456230983352,331,55.290763240854446,64.1117824773414,124.0,3
live,8,84.58222076851689,579.7653136356639,173,41.558150459033044,58.445086705202314,98.0,3
live,9,101.35044779032128,222.78823266037207,635,119.82098043317535,80.48346456692913,207.0,1
live,10,108.90644832985399,775.934820501281,222,14.533967822648592,17.306306306306308,33.0,2
live,11,96.91096726946245,768.7781906151591,124,13.175077476410939,16.693548387096776,31.0,2
live,12,101.02308541787858,556.2539588575069,471,87.64718065416682,76.55626326963906,171.0,1
live,13,117.89867670100281,522.5213073671011,472,92.16957902547053,62.394067796610166,140.0,1
live,14,189.6549624586781,826.1593437975962,234,98.85470202864515,112.27350427350427,202.0,7
live,15,200.5983185589841,825.0992533788078,132,84.29414850654,98.0530303030303,164.0,7
live,16,188.3510467616908,841.0866588429441,328,60.719003179869915,102.89939024390245,181.0,7
live,17,200.1960111255174,834.2169123058494,61,47.247101119635985,91.26229508196721,144.0,7
live,18,171.3134680936576,843.1041170010694,218,40.57295109017973,75.72477064220183,113.0,7
live,19,196.07878988105793,860.5499911122107,275,34.62777750297092,62.25454545454546,107.0,7
live,20,161.05220259882685,841.6767250466567,115,32.8104351280572,49.495652173913044,99.0,7
live,21,178.9857027627569,873.1682377546049,76,11.441653015289763,34.63157894736842,50.0,1
live,22,202.57899566133588,113.09693100507053,498,92.58370088477774,55.25502008032129,148.0,1
live,23,230.3170461021017,253.64335298729898,460,189.49526969069,108.95434782608696,255.0,1
live,24,235.60912513094556,340.97308848897853,571,165.0118997012038,107.83362521891418,255.0,1
live,25,249.47891508929675,878.2676878535726,696,42.15333194364334,42.25,105.0,1
live,26,295.9269912420349,816.0957815542741,513,180.1319063088729,139.22027290448344,255.0,1
live,27,346.87909299597607,934.9396303689807,292,134.45719988021676,198.0376712328767,255.0,4
live,28,335.8086833800299,947.0739744585657,320,131.70500673471264,196.3125,255.0,4
live,29,345.96082572562506,951.4065352679861,164,129.8897655142195,199.40243902439025,255.0,4
live,30,353.3735031067441,942.8655599438714,104,127.96987669591097,192.03846153846155,255.0,4
live,31,359.8611681214601,362.66002372372435,510,187.1904958121585,144.22549019607843,255.0,1
live,32,399.92559878190474,500.9338044926124,408,48.54534160002217,77.25245098039215,141.0,4
live,33,388.35113913341297,491.5407227121206,193,46.99582923503333,74.71502590673575,120.0,4
live,34,390.99817843490854,510.7845693593797,259,44.14264424005181,65.17374517374517,109.0,4
live,35,394.7597217676537,481.2224485606587,418,40.64741691686197,57.60526315789474,136.0,4
live,36,388.71143989671356,177.88564646523616,349,166.82592381976158,199.87679083094557,255.0,2
live,37,395.77878543036144,195.16609342932298,491,152.88878487439084,195.47657841140528,255.0,2
live,38,410.4220182312976,242.35378849741505,424,190.66550981071947,151.28537735849056,255.0,1
live,39,442.9575495084718,329.82960153325297,225,178.77785770230548,191.45777777777778,255.0,2
