channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,1,14.01846646641493,809.391378154709,110,174.20664173350144,82.2,255.0,1
live,2,34.54844500963804,420.0411966545838,22,22.25288998862764,18.636363636363637,92.0,1
live,3,48.01480888330043,1007.7040971303065,53,16.25612271998523,15.132075471698114,66.0,1
live,4,47.548486144670285,36.462325907627296,29,24.936613668247126,18.93103448275862,104.0,1
live,5,53.18754722049584,174.5725071508448,69,14.759701647854616,15.927536231884059,59.0,1
live,6,62.19130166988063,761.2505882422879,60,113.35226098001732,52.28333333333333,195.0,1
live,7,69.77835586488196,142.73418539157646,99,21.849582328278448,20.252525252525253,71.0,1
live,8,72.59199414363489,647.3386798855589,117,44.723424865074364,24.564102564102566,128.0,1
live,9,75.52673079235606,8.816284133085924,34,13.612311880113088,17.029411764705884,59.0,1
live,10,76.21355124714644,170.0995533328767,98,89.70846904565501,45.60204081632653,169.0,1
live,11,75.85541283131693,277.30362245941825,121,193.02572465235852,102.99173553719008,255.0,1
live,12,76.26238724791429,361.06123256801607,24,22.278970503651564,20.666666666666668,67.0,1
live,13,80.70405730635058,372.8876105062778,38,13.875183550134256,16.289473684210527,53.0,1
live,14,82.94447735660151,744.2221700578777,107,119.70253527482414,61.018691588785046,221.0,1
live,15,82.44565203159945,333.4363660578497,27,22.89711235929518,20.962962962962962,80.0,1
live,16,92.03051435341453,71.60611588693125,86,123.40343943449281,59.7906976744186,224.0,1
live,17,105.6051428811128,460.8930577057891,100,89.38856519145082,43.85,155.0,1
live,18,108.9118849820911,555.5415769879824,88,20.060609503244777,17.306818181818183,83.0,1
live,19,110.96135399213634,745.6111002519731,63,33.80210630935784,25.73015873015873,71.0,1
live,20,114.36930079867659,786.3524424809791,83,94.26175026790287,45.59036144578313,203.0,1
live,21,115.3421549742278,994.9507274397632,27,15.343479799613995,15.666666666666666,81.0,1
live,22,120.31472656851527,677.15570762069,109,49.47772086045892,28.293577981651374,144.0,1
live,23,123.52681912017641,829.6908071595637,46,14.486422017333545,15.608695652173912,71.0,1
live,24,134.47067645025643,739.1954001579378,99,188.47052458750449,89.87878787878788,255.0,1
live,25,135.85920836334245,493.06424121461913,85,58.36966163402878,33.56470588235294,157.0,1
live,26,133.7803239126049,839.079117546999,21,19.666858187371414,20.857142857142858,59.0,1
live,27,139.10827068869554,924.5946972090449,47,44.287817518460486,26.127659574468087,127.0,1
live,28,143.45596151218356,209.1683567138409,59,10.146963995682864,14.152542372881356,49.0,1
live,29,145.75289219135237,408.6432606218362,98,173.83936746966356,79.01020408163265,245.0,1
live,30,146.58674078227745,337.3246760255331,22,16.658981610014663,17.636363636363637,93.0,1
live,31,157.4008138171377,155.68708373673664,96,220.6936806781521,107.64583333333333,255.0,1
live,32,163.39942478182434,16.361780247944214,107,203.66283860525058,94.6355140186916,255.0,1
live,33,165.72100943744985,198.90232706572272,124,42.58615762056688,27.85483870967742,102.0,1
live,34,165.20758091626882,497.15978056026296,78,170.15216425351696,79.96153846153847,237.0,1
live,35,171.43611600407172,125.07702378886594,98,64.97573942182274,35.94897959183673,131.0,1
live,36,179.54020164815304,39.037147272814934,94,23.26029354159907,20.71276595744681,59.0,1
live,37,176.58537115819234,149.18614344704775,27,35.93844612050941,31.074074074074073,115.0,1
live,38,180.80101034777715,179.3956265439387,54,11.399048766690203,16.24074074074074,58.0,1
live,39,179.3536932269845,197.80926972959324,21,12.247604722485034,18.904761904761905,41.0,1
live,40,184.48600546406703,579.6329322061306,33,40.11652725912688,24.696969696969695,164.0,1
live,41,189.5286359924859,78.2407466290677,127,126.23995522614128,65.5275590551181,208.0,1
live,42,197.5929505352506,452.8712833747518,25,15.127478036507505,16.36,71.0,1
live,43,202.58122305851455,698.2121286316411,93,76.81181885222031,46.096774193548384,177.0,1
live,44,204.4005802105962,131.21021111988938,81,135.18250522367197,58.358024691358025,218.0,1
live,45,206.45807513048652,82.62440448391524,70,164.49987086276673,76.88571428571429,255.0,1
live,46,208.07083053794855,720.1214537506991,97,229.25640269559108,119.28865979381443,255.0,1
live,47,208.80104617964247,345.15216834906033,34,11.802946066584116,15.264705882352942,59.0,1
live,48,212.17319991410596,39.787961251387834,39,28.263628689549694,21.358974358974358,65.0,1
live,49,220.39089886655708,776.8272816765716,219,103.97113171550517,39.39269406392694,184.0,1
live,50,215.15419019568225,937.1140779879518,42,23.27960349944565,17.642857142857142,67.0,1
live,51,220.84226104832413,548.8778998272,124,177.8802425069471,91.44354838709677,254.0,1
live,52,223.45998346550354,514.1912837435476,65,17.005682371165342,19.892307692307693,57.0,1
live,53,224.1664576652263,741.5994174728069,26,16.784045872471246,20.884615384615383,56.0,1
live,54,228.75377914871095,156.72452938832356,87,180.74307377586177,85.33333333333333,255.0,1
live,55,228.49130078810205,498.0647335795379,80,200.17666341809976,94.9,255.0,1
live,56,247.82665802469174,114.4975997030223,96,178.49819352900016,103.33333333333333,255.0,1
live,57,249.89442772379823,39.832453800195566,99,203.7472559869069,102.08080808080808,255.0,1
live,58,258.0095516544809,63.56924755506117,83,75.26819931253013,40.144578313253014,177.0,1
live,59,257.5428752670739,125.82375163614394,68,141.03777919773668,78.63235294117646,251.0,1
live,60,263.0851071189062,677.5132970113101,38,21.015196104472974,17.157894736842106,62.0,1
live,61,265.40291754727764,1014.7496967921786,20,12.703180482685333,17.45,84.0,1
live,62,271.253146660672,137.88231118625825,109,190.3450465035248,101.44954128440367,255.0,1
live,63,278.1453870180646,532.03255095311,95,106.68820657514274,57.45263157894737,186.0,2
live,64,273.43560601609676,522.625854301674,84,43.65895252005338,32.226190476190474,129.0,2
live,65,274.3857855773275,236.75673469873792,79,22.791749292823752,18.126582278481013,68.0,1
live,66,274.1063781064979,968.6553804853897,29,25.87044051158269,19.24137931034483,79.0,1
live,67,278.079966878955,804.9680736371255,102,102.17996566998472,47.549019607843135,160.0,1
live,68,283.5909301477572,200.29661979656976,109,17.92248711008157,19.44954128440367,100.0,1
live,69,289.3391054920535,14.30468003789497,23,14.44777947763166,15.91304347826087,47.0,1
live,70,301.2593505608311,59.87159982616656,99,230.86898747309937,130.4747474747475,255.0,2
live,71,292.1862638414454,56.369380494848755,64,150.87518450722015,84.203125,255.0,2
live,72,294.62336565131875,190.43609636144612,91,55.873195282078186,35.24175824175824,107.0,1
live,73,297.95296891111633,150.6342308937758,99,226.49853380323788,118.91919191919192,255.0,1
live,74,296.5256934360755,512.1501243854327,89,119.64346924078272,53.40449438202247,208.0,1
live,75,299.2490446172008,664.9751686889211,92,42.3535312954982,27.51086956521739,88.0,1
live,76,305.5747195465564,761.4014345655885,81,28.564651343059356,21.555555555555557,73.0,1
live,77,307.7642003060851,367.7227028859991,110,84.58510825099094,40.68181818181818,178.0,2
live,78,318.16244414746996,366.99322524085676,29,16.233531106756864,20.517241379310345,87.0,2
live,79,312.3725242684597,799.3244093474302,90,35.37129033335183,27.18888888888889,95.0,1
live,80,312.64194925900074,205.4802358209701,36,46.91851571227213,28.166666666666668,146.0,1
live,81,315.91978963464504,17.608299927006733,69,28.900640152739694,20.72463768115942,91.0,1
live,82,327.1471249399061,93.49098837503077,92,234.93663979375833,119.15217391304348,255.0,1
live,83,326.4934878161849,66.08522151633814,45,10.245831613095369,17.8,63.0,1
live,84,330.62442624104614,281.198903660828,28,21.047703631146646,21.75,63.0,1
live,85,337.505369182429,768.8339244208544,115,11.248441741282257,15.826086956521738,62.0,1
live,86,335.7917550785213,836.6386133833568,37,24.80906013006233,18.594594594594593,98.0,2
live,87,342.6732030500587,196.30524530988473,90,90.99504974653259,47.5,151.0,1
live,88,347.4371073217593,151.81438130012273,63,66.6101049264519,31.952380952380953,146.0,1
live,89,354.4724447605523,740.4877696915472,87,134.6860197810164,69.71264367816092,222.0,3
live,90,362.98169457421886,746.8525107913302,72,36.513604925240244,29.833333333333332,102.0,3
live,91,370.46099367475847,747.2825506237878,32,22.131891027654476,25.53125,75.0,3
live,92,353.2859295471997,867.7476087207729,27,17.21286765026317,17.074074074074073,76.0,1
