channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,1,11.379506503486802,172.88035875911612,134,221.4219882972983,142.88805970149255,255.0,1
live,2,38.65179963684621,87.22309939730592,56,51.918138780826474,27.571428571428573,135.0,1
live,3,40.25478417352608,445.67957604334316,31,12.953160586015098,15.35483870967742,58.0,1
live,4,46.49191940106541,584.4436235337132,76,12.563843000295284,16.93421052631579,56.0,1
live,5,47.16582789824954,351.8967708225015,80,36.475172575361285,27.2375,84.0,1
live,6,64.24839449153376,552.5034062248146,99,41.524211950892784,26.505050505050505,96.0,1
live,7,67.7253730581391,419.8074288106722,79,18.97647533376753,16.620253164556964,60.0,1
live,8,70.79635410666094,580.6138276014229,85,140.76491610379264,60.76470588235294,227.0,1
live,9,66.86809131556875,151.3906403055397,29,10.377952596570056,14.827586206896552,40.0,1
live,10,72.32344612097438,688.1479323024611,112,74.16319564432855,41.464285714285715,113.0,1
live,11,86.063156202371,481.37306837951553,77,55.24677477633943,31.83116883116883,115.0,1
live,12,87.73756341792696,11.103515249897127,86,37.49975262415089,25.988372093023255,114.0,1
live,13,93.36647798216752,429.8134890641354,26,24.10208293102845,20.884615384615383,85.0,1
live,14,97.6700578260793,230.29766135565023,32,41.03501833541143,25.53125,120.0,1
live,15,104.59584472226348,871.0817945538365,98,32.12197570374206,22.56122448979592,90.0,1
live,16,108.22898847544725,964.2902774226153,98,32.369882831499176,22.142857142857142,85.0,1
live,17,107.08879541118849,361.00766797928304,20,14.148104388970536,15.65,49.0,1
live,18,108.52822644968141,430.513412953582,25,20.81203040073549,19.16,85.0,1
live,19,115.41311982817224,606.7844693067842,20,12.332481280698346,15.7,72.0,1
live,20,134.8344451648423,904.3650782450272,58,20.295382014624128,18.586206896551722,78.0,1
live,21,138.0921837091333,357.8921215968192,48,12.727967766406945,16.0,53.0,1
live,22,138.32050547089216,618.9322063345894,53,16.742444964330566,16.88679245283019,63.0,1
live,23,143.25323278026283,819.7714162977102,101,212.40323058711562,102.03960396039604,255.0,1
live,24,150.8119036859698,270.9958400435756,110,233.87552203321744,118.37272727272727,255.0,1
live,25,152.66378624844774,566.2659808242943,88,134.72985223028348,64.86363636363636,202.0,1
live,26,156.93665023916446,425.77098207773776,117,225.65563628195136,119.61538461538461,255.0,1
live,27,160.73756836830765,609.574891688342,119,66.00336915261977,32.705882352941174,150.0,1
live,28,162.8474124868207,383.54321530118,117,52.36889105164488,27.735042735042736,119.0,1
live,29,163.68738142567076,907.3165527318714,72,81.42045849992988,44.34722222222222,144.0,1
live,30,166.56104891515864,535.4119486469698,96,117.08921223052087,53.6875,192.0,1
live,31,174.26199713202936,449.6802935249498,71,14.907923223818102,16.690140845070424,71.0,1
live,32,175.41831567422886,611.8848774736132,31,10.846640984193403,19.387096774193548,64.0,1
live,33,176.79963738235944,161.57778450588847,38,11.789424503960703,17.0,50.0,1
live,34,184.03514466343336,488.32663134668974,125,185.95669492483927,93.648,255.0,1
live,35,183.4489918689979,989.2911215335314,25,30.86782543133897,23.48,119.0,1
live,36,187.48871987879252,167.71360281226498,28,31.104338392753643,23.142857142857142,105.0,1
live,37,199.5477289720163,347.79739347617647,85,130.9609349646216,57.31764705882353,236.0,1
live,38,199.52239824515593,541.8073984958822,81,170.4230754255601,73.51851851851852,238.0,1
live,39,201.36289833104038,492.87299727339627,72,180.54692805211715,86.45833333333333,254.0,1
live,40,205.7678586257379,758.0459420020868,40,18.00505208466177,17.95,68.0,1
live,41,206.1518344838401,448.8573878926844,22,22.21256564374763,19.954545454545453,82.0,1
live,42,207.70531192303793,623.1003978347086,30,12.6618605853552,13.8,66.0,1
live,43,211.44911732619664,339.41455513245796,37,28.869257690455285,28.18918918918919,89.0,1
live,44,219.70318821885132,958.3966906594751,106,83.31121055633132,46.132075471698116,164.0,1
live,45,221.5351747298236,924.6978802240034,77,41.01751338261576,26.77922077922078,105.0,1
live,46,220.89469891729988,130.79216478013217,34,23.043345705276092,20.147058823529413,79.0,1
live,47,224.6323130659144,567.9225735508585,87,75.3810173336972,39.49425287356322,167.0,1
live,48,226.24411298252417,907.924894048976,71,97.57090847429056,51.33802816901409,215.0,1
live,49,231.11552759535064,405.2711393190004,118,128.66807170795497,62.08474576271186,194.0,1
live,50,231.7045789053808,334.3393378253117,101,52.0128842594173,34.35643564356435,120.0,1
live,51,231.66621170055598,355.74999081166436,45,15.668486098412338,17.91111111111111,67.0,1
live,52,233.29302145899968,310.57814609010745,43,18.994924719285077,19.27906976744186,65.0,1
live,53,243.17362154481822,82.45790590590164,81,56.99320586479935,32.60493827160494,114.0,1
live,54,239.59732610411635,284.02382804371035,21,11.677415037309231,15.571428571428571,47.0,1
live,55,243.29470164695226,525.0250801116426,84,90.2490737683112,56.523809523809526,177.0,1
live,56,244.80336033290993,449.2373416095807,105,220.864670023236,118.36190476190477,255.0,1
live,57,246.78830785738617,217.43392221756207,99,112.7892436109565,54.525252525252526,208.0,1
live,58,248.4575403135267,51.68736626242715,36,19.91009567676317,18.444444444444443,54.0,1
live,59,253.3461607372777,473.0928297818942,81,117.15933043774864,57.23456790123457,243.0,1
live,60,253.10782313617568,536.3809115952424,70,129.3136327962881,73.95714285714286,233.0,1
live,61,255.71129563652238,991.0561171392336,42,11.77048343922082,14.904761904761905,66.0,1
live,62,252.71688731404657,142.9115752756492,38,65.04348427626238,33.60526315789474,153.0,1
live,63,266.9221761054077,548.7372852868549,110,225.43161856435125,126.7909090909091,255.0,1
live,64,268.15961692429477,270.4308933830568,102,137.06593530090106,71.06862745098039,224.0,1
live,65,270.2442031603721,933.3419494818116,99,61.82860615235211,36.38383838383838,123.0,2
live,66,276.2083791378451,942.0468120564238,74,37.18532526295127,27.135135135135137,105.0,2
live,67,270.51598752359786,292.18539101756926,155,113.05036880439143,54.55483870967742,185.0,1
live,68,270.11280441825056,647.7050595499641,82,30.5483214826409,21.536585365853657,90.0,1
live,69,271.5532162775154,88.80459226463587,66,37.702556192862346,27.46969696969697,90.0,1
live,70,271.31494018551894,213.86314494235862,37,29.03780276206729,23.89189189189189,93.0,1
live,71,278.38703692780774,610.6371923482732,101,27.610403227003527,20.00990099009901,81.0,1
live,72,277.07130269430843,510.54348132065365,30,11.64567840193581,17.0,63.0,1
